Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-38.06484604  -1.45483255 -12.40511703   0.           0.
   0.          12.          -1.           1.28659523 105.08773804
 359.05160522   2.5867736    1.76653361   1.30922262   0.8
   0.7       ]",21,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-20.62619972  -1.85712922 -17.25973892   0.           0.
   0.          12.          -1.           0.47958669 105.71929169
 359.7762146    1.91175633  13.6028054    1.29744971   0.8
   0.7       ]",44,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-2.01604538e+01 -1.86348379e+00 -1.73917713e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.06084305e-01  1.05742157e+02  3.59722992e+02  2.46664749e-05
  1.39289690e+01  1.29727654e+00  8.00000000e-01  7.00000000e-01]",39,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.49229927e+01 -1.90317309e+00 -1.88477116e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.80091119e-01  1.05484818e+02  2.96233278e-02  4.17512124e+00
  1.38676461e+00  1.30041932e+00  7.32421100e-01  7.50286734e-01]",20,1.0,Sedan(Clone)bb7d91eb-b8f1-41c9-90d9-84319bcc37c5,"[0, 0.40335, 1, 1, 0.0898, 0.089778, 0.089876, 0.08984, 0.089834, 0.089809, 0.089808, 0.089808]",False
0,"[-7.89717150e+00 -1.96018767e+00 -2.08026085e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.18555593e-01  1.05294548e+02  1.66364312e-01  1.04219018e-03
  1.34667084e+00  1.30309691e+00  5.45343995e-01  7.00000000e-01]",26,0.09,No collision,"[0.089792, 0.089799, 0.089787, 0.08977, 0.089755, 0.089873, 0.089915, 0.089944, 0.089844, 0.089839, 0.089743, 0.089788]",False
0,"[-7.89035940e+00 -1.96019936e+00 -2.07967682e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.15241665e-01  1.05111122e+02  1.69242665e-01  9.81048237e-04
  1.29118531e+01  1.29933410e+00  8.29773188e-01  7.00000000e-01]",19,1.0,No collision,"[0.089886, 0.089847, 0.089883, 0.089895, 0.08985, 0.089802, 0.089855, 0.089821, 0.089774, 0.089804, 0.999954, 0.089734]",False
0,"[-7.88161755e+00 -1.96074605e+00 -2.07888317e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.51704240e-01  1.04887695e+02  1.58980101e-01  2.33128552e-03
  4.71494639e+01  1.31100890e+00  8.00000000e-01  7.00000000e-01]",6,0.09,No collision,"[0.089762, 0.089676, 0.089699, 0.089681, 0.089648, 0.089627, 0.08962, 0.089615, 0.089611, 0.089608, 0.089647, 0.089674]",False
0,"[-7.87872505e+00 -1.96023095e+00 -2.07859821e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.00233454e-01  1.04833511e+02  1.63781345e-01  2.14966841e-03
  1.34686734e+00  1.31117511e+00  7.53291428e-01  7.00000000e-01]",14,0.09,No collision,"[0.089736, 0.089717, 0.089739, 0.089725, 0.089682, 0.089712, 0.089651, 0.089669, 0.089649, 0.089655, 0.089646, 0.089659]",False
0,"[-7.86583185e+00 -1.96153617e+00 -2.07743378e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.00000000e+01  1.00000000e+00
  3.76846611e-01  1.04490768e+02  1.39569908e-01  5.23541480e-03
  4.05856837e+01  1.31112803e+00  8.06446791e-01  7.00000000e-01]",4,0.09,No collision,"[0.08955, 0.089557, 0.089551, 0.089532, 0.089498, 0.089454, 0.089416, 0.089379, 0.089343, 0.089305, 0.089258, 0.089213]",False
0,"[-7.85387564e+00 -1.96228123e+00 -2.07601204e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.00000000e+01  0.00000000e+00
  4.27883744e-01  1.04303566e+02  1.03630193e-01  4.88014342e-03
  1.34888373e+00  1.32397499e+00  8.05956721e-01  7.00000000e-01]",43,0.089,No collision,"[0.089169, 0.089117, 0.089069, 0.089031, 0.088988, 0.088941, 0.088894, 0.088848, 0.088796, 0.088743, 0.08869, 0.088638]",True
