0,"[-37.09540176  -1.47902286 -12.66691208   0.           0.
   0.          12.          -1.           1.30949569 105.08320618
 359.05807495   2.77131609   0.52723742   1.29078733   0.8
   0.7       ]",29,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-2.03047676e+01 -1.86176431e+00 -1.73547440e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.13701642e-01  1.05536331e+02  3.59781006e+02  2.67274254e+00
  1.45458287e+00  1.30056886e+00  9.15402710e-01  1.07903007e-01]",25,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[  1.90438557  -2.10759711 -23.22896767   0.           0.
   0.          12.           1.           1.02216184 104.6108551
 359.98883057   1.29142272  36.75268358   1.30603406   0.8
   0.7       ]",32,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.37257981e+00 -2.13693500e+00 -2.36155777e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.09139228e+00  1.04688049e+02  3.59890045e+02  3.39723913e-04
  4.94078392e+01  1.36341745e+00  9.73749042e-01  7.00000000e-01]",45,0.111,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.110657]",False
0,"[ 37.70914841  -2.84161711 -33.23210526   0.           0.
   0.          12.           1.           0.77351213 102.27603912
 358.18527222  13.44591863   1.34382008   1.36483506   0.8
   0.7       ]",40,1.0,No collision,"[0, 0, 0, 0, 0, 0.999503, 0, 0, 0, 0, 0, 0]",False
0,"[ 8.71340027e+01 -3.61676097e+00 -3.56432648e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59537506e+02  7.03332596e+01  3.59743652e+02  6.84583901e-02
  3.42305093e+01  1.52758948e+00  9.69905972e-01  5.57327442e-01]",20,0.999,No collision,"[0, 0.999217, 0.999217, 0, 0, 0, 0, 0.999217, 0.999217, 0.999217, 0.999217, 0.999217]",False
0,"[ 8.74469452e+01 -3.62327337e+00 -3.56564217e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59571350e+02  7.29868317e+01  3.59655396e+02  1.07807293e-02
  6.61856311e+00  5.82950472e+00  9.77711678e-01  6.84927182e-01]",37,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 8.75180588e+01 -3.62455106e+00 -3.56646233e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59593811e+02  7.34039230e+01  3.59655151e+02  5.19518643e-03
  1.11342867e+01  6.79302977e-01  9.77711678e-01  6.84927182e-01]",49,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 8.75348434e+01 -3.62538671e+00 -3.56745644e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59619232e+02  7.35012665e+01  3.59642731e+02  1.55924523e-04
  1.11160144e+01  6.78690598e-01  9.77711678e-01  6.84927182e-01]",30,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 8.75995178e+01 -3.62900329e+00 -3.56997871e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59730316e+02  7.37170944e+01  3.59477631e+02  9.60117822e-04
  1.10558292e+01  6.75568804e-01  9.77711678e-01  6.84927182e-01]",24,0.999,No collision,"[0, 0.999005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 8.76704712e+01 -3.63690186e+00 -3.57417488e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.13981289e-02  7.42885361e+01  3.58961243e+02  1.25482944e-02
  1.09787530e+01  6.72915659e-01  9.77711678e-01  6.84927182e-01]",24,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
