0,"[-4.03016968e+01 -1.39657497e+00 -1.18002310e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784686e+00  1.05001984e+02  3.59153900e+02  5.05619308e-05
  1.71315691e-03 -1.43566982e+00  8.00000000e-01  7.00000000e-01]",1,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-4.02096558e+01 -1.39909840e+00 -1.18272867e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.48763382e+00  1.05002480e+02  3.59159119e+02  1.12169513e-03
  5.08806370e+00  1.30605969e+00  8.00000000e-01  7.00000000e-01]",47,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-30.07592583  -1.67341459 -14.62025261   0.           0.
   0.          12.          -1.           1.6959362  105.53153992
 359.27392578   3.78151215   4.49190249   1.29711865   0.8
   0.7       ]",29,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.73081360e+01 -1.88071656e+00 -1.81792774e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.70381236e-01  1.05051353e+02  3.59843170e+02  1.45927561e-05
  1.68876616e+01  1.29821816e+00  7.90698528e-01  1.00000000e+00]",36,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.67743473e+01 -1.88480878e+00 -1.83260345e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.21412945e-01  1.05111755e+02  3.59933533e+02  3.20640370e-04
  1.34602357e+00  1.30735006e+00  8.00000000e-01  7.00000000e-01]",51,1.0,No collision,"[0, 0, 0, 0.999834, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.36368303e+01 -1.91601694e+00 -1.91790028e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.96340084e-01  1.05151741e+02  2.49966115e-01  2.41128595e-05
  1.25230065e+00  1.30572636e+00  8.31911206e-01  7.00000000e-01]",46,1.0,7857c9fa-eefb-4477-8354-1c86c4b8d73d,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.999857]",False
0,"[-13.19997025  -1.92214906 -19.14300156   0.           0.
   0.          12.          -1.           0.42726979 108.8578949
   0.39750537   3.28007062   9.38091806   1.28306845   0.95403868
   0.7       ]",20,1.0,No collision,"[0.999915, 0.589115, 0.491199, 0.391939, 0.289932, 0.185445, 0.082592, 0, 0, 0, 0, 0]",False
0,"[-1.40912313e+01 -1.91213000e+00 -1.88478775e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.35752761e-01  1.09348709e+02  2.48615026e-01  1.61951441e-05
  3.43070694e+00  1.24419992e+00  9.61103082e-01  7.00000000e-01]",11,0.043,No collision,"[0.042517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.40790739e+01 -1.91223037e+00 -1.88516579e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  7.34825552e-01  1.09342789e+02  2.50545412e-01  1.62158775e-05
  3.41796735e+00  1.24410617e+00  9.41603959e-01  7.00000000e-01]",44,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-12.92115116  -1.92379558 -19.24172783   0.           0.
   1.          12.           0.           0.44504654 108.97263336
   0.2857908    0.77756918   0.3647562    1.24592531   0.93807322
   0.7       ]",28,0.512,No collision,"[0, 0, 0, 0.032776, 0.127909, 0.221351, 0.305139, 0.378776, 0.455638, 0.48434, 0.508706, 0.511652]",False
0,"[-1.04207106e+01 -1.94516730e+00 -2.00630856e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.47568184e-01  1.08311226e+02  2.54946291e-01  5.71408573e-04
  1.84261358e+00  1.25773770e+00  9.18021977e-01  7.00000000e-01]",37,1.0,BoxTruck(Clone)67da6c7a-0809-46c4-8f3c-cfe6b2a7e5f7,"[0.415212, 0.32817, 0.266562, 0.313254, 1, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-7.83221912e+00 -1.96497631e+00 -2.09120502e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.72134036e-01  1.07474609e+02  3.12057406e-01  3.54321719e-03
  1.35358483e+00  1.26250105e+00  8.61138284e-01  7.00000000e-01]",17,0.007,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00688]",False
0,"[-7.76761341e+00 -1.96916008e+00 -2.09406109e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.46189687e-02  1.07236046e+02  5.08781314e-01  7.39086741e-02
  1.20161292e+00  1.27914843e+00  8.42045784e-01  1.00000000e+00]",1,1.0,7857c9fa-eefb-4477-8354-1c86c4b8d73d,"[0.364587, 0.474396, 1, 1, 0.883755, 0.953215, 0.932736, 0.821284, 0.716428, 0.612982, 0.50198, 0.406123]",False
0,"[-1.44904881e+01 -1.90906429e+00 -1.93005791e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  6.26831532e-01  1.06367790e+02  8.68418440e-02  1.37025439e+00
  1.42823782e+01  1.30408470e+00  8.90873015e-01  7.00000000e-01]",8,1.0,BoxTruck(Clone)67da6c7a-0809-46c4-8f3c-cfe6b2a7e5f7,"[0.43235, 1, 0.29672, 0.25734, 0.341457, 1, 0.999927, 0, 0, 0, 0, 0]",False
