0,"[-35.00118256  -1.5314275  -13.2360239    0.           0.
   0.          12.          -1.           1.33869612 105.19676208
 359.10028076   4.96730771   5.48384476   1.30613996   0.8
   0.7       ]",14,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 21.95261383  -2.56326056 -29.70338249   0.           0.
   0.          10.          -1.           1.78457415 106.85623932
 358.84112549   5.95350969  57.81203713   1.28869151   0.8
   0.7       ]",27,0.999,No collision,"[0, 0, 0.999472, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 30.98329926  -2.7312336  -32.06189346   0.           0.
   0.          10.          -1.           0.82803166 102.61546326
 358.59344482   5.66542612   3.36531736   1.32814415   0.8
   0.7       ]",32,1.0,Jeep(Clone)e7abac66-da01-4d0a-9192-7b5f3ece8ad9,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.97925606e+01 -2.87223530e+00 -3.36914825e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  6.80744469e-01  9.86862946e+01  3.58371643e+02  2.54112647e-03
  4.01767411e-01  1.28587556e+00  8.74929905e-01  7.00000000e-01]",17,0.078,No collision,"[0.077879, 0.077735, 0.077789, 0.077773, 0.077757, 0.077755, 0.077748, 0.077738, 0.077729, 0.077727, 0.077717, 0.0777]",False
0,"[ 3.97936020e+01 -2.87323427e+00 -3.37155533e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  6.42113566e-01  9.82090836e+01  3.58396698e+02  3.58326277e-03
  1.34775399e+00  1.41544784e+00  8.58488083e-01  7.00000000e-01]",19,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.97979774e+01 -2.87451911e+00 -3.37407761e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  3.84666532e-01  9.76642990e+01  3.58294128e+02  4.19412319e-03
  4.38552247e+00  1.49130459e+00  8.00000000e-01  7.00000000e-01]",35,0.75,No collision,"[0.750223, 0.556858, 0.556706, 0.556796, 0.556723, 0.556728, 0.556868, 0.556776, 0.556666, 0.556432, 0.556577, 0.556603]",False
0,"[ 3.97946777e+01 -2.87386870e+00 -3.37737770e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  3.18213731e-01  9.72472000e+01  3.58201019e+02  3.09786235e-03
  1.34672039e+00  1.45251531e+00  9.10626709e-01  7.00000000e-01]",13,1.0,No collision,"[0, 0, 0, 0, 0.999949, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.97967110e+01 -2.87613058e+00 -3.38075333e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  5.20230889e-01  9.69659729e+01  3.58392700e+02  5.64388619e-03
  4.85888920e+00  1.55632615e+00  9.02956188e-01  7.00000000e-01]",7,0.6,No collision,"[0.600233, 0.60022, 0.60021, 0.600207, 0.600213, 0.600376, 0.600376, 0.600128, 0.600106, 0.600093, 0.600077, 0.600054]",False
0,"[ 3.98009300e+01 -2.87814856e+00 -3.38335648e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  6.25375628e-01  9.61694946e+01  3.58331696e+02  4.09712133e-03
  1.34594928e+00  1.46597695e+00  8.00000000e-01  7.00000000e-01]",34,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.98069572e+01 -2.88035345e+00 -3.38579483e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  6.63793445e-01  9.56078720e+01  3.58490631e+02  2.46098185e-03
  2.71590498e+00  1.56728976e+00  8.86549115e-01  7.00000000e-01]",7,0.393,No collision,"[0.393109, 0.393153, 0.393085, 0.393097, 0.393065, 0.393038, 0.393026, 0.393034, 0.393021, 0.393015, 0.393011, 0.393004]",True
1,"[-36.3569603   -1.55588627 -15.02712345   0.           0.
   0.          12.          -1.           1.70745587 125.30621338
 359.00592041   4.50338142   5.09527788   0.88491422   0.8
   0.7       ]",33,1.0,Hatchback(Clone)349988f9-c7ba-4fd3-9b28-7491beb16d30,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-13.7259655   -1.90349495 -26.7414341    0.           0.
   0.          12.           1.           0.32367212 102.78839874
   0.25035819   1.04737705   1.34663962   1.34645465   0.99080396
   0.7       ]",14,0.014,No collision,"[0.014109, 0.014109, 0.014109, 0.014109, 0.014109, 0.014109, 0.014109, 0.014109, 0.014109, 0.014109, 0.014109, 0.014109]",False
1,"[-1.34073915e+01 -1.90518618e+00 -2.68132343e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  2.95583516e-01  1.02789207e+02  2.58958191e-01  2.06691221e-05
  2.40978903e+01  9.91045285e-01  9.93739605e-01  7.00000000e-01]",28,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-1.34073915e+01 -1.90518618e+00 -2.68132343e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  2.95583665e-01  1.02789207e+02  2.58958071e-01  2.06504441e-05
  1.34681536e+00  1.34640163e+00  9.93824661e-01  7.00000000e-01]",27,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-1.34073915e+01 -1.90518618e+00 -2.68132343e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  2.95584440e-01  1.02789207e+02  2.58959353e-01  2.05986763e-05
  2.40958537e+01  9.91017850e-01  8.00000000e-01  7.00000000e-01]",12,1.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.999896, 0, 0, 0]",False
1,"[-10.4782095   -1.92294621 -27.17178917   0.           0.
   0.          10.          -1.           0.2072957   96.925354
   0.23730284   2.60725417  26.77443167   1.03976663   0.97833353
   0.7       ]",11,1.0,No collision,"[0, 0, 0, 0.999904, 0.999904, 0.999904, 0.999904, 0, 0.999904, 0.999904, 0, 0]",False
