Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-39.92618179  -1.40660334 -11.90229702   0.           0.
   0.          12.          -1.           1.36732817 105.03655243
 359.15454102   0.65133798   2.09582367   1.31076165   0.8
   0.7       ]",19,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-13.25104046  -1.92109621 -19.33576393   0.           0.
   0.          12.           1.           0.61161298 105.16862488
   0.20228633   9.64720853   1.63413054   1.30514933   0.8
   0.7       ]",17,1.0,Sedan(Clone)a189c096-7942-4288-b4b1-31d7600f334a,"[0.253586, 0.638106, 0.857836, 1, 0.287123, 0.279187, 0.2781, 0.277252, 0.276747, 0.277334, 0.278177, 0.280152]",False
0,"[ 5.32198572e+00 -2.18180919e+00 -2.48117409e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.07295632e+00  1.07435013e+02  3.59022064e+02  1.54054155e-02
  5.59072022e+00  1.33187149e+00  9.56146836e-01  7.00000000e-01]",14,0.365,No collision,"[0.29184, 0.291872, 0.294425, 0.293865, 0.293654, 0.293669, 0.294869, 0.322774, 0.364572, 0.332662, 0.260861, 0.216424]",False
0,"[  8.77871895  -2.27370405 -25.88085747   0.           0.
   0.          10.           1.           1.49100792 106.69306946
 359.86419678   0.81338601   0.73163506   1.27063614   0.99469537
   0.7       ]",26,1.0,No collision,"[0.162146, 0.051156, 0, 0.999879, 0.999828, 0.999771, 0.999705, 0.999633, 0.999554, 0.999471, 0.999388, 0.999303]",False
0,"[ 75.80714417  -3.41525745 -36.72173691   0.           0.
   0.          10.           1.           0.84148371  97.94592285
   1.08798635  17.19445664  42.9177526    1.46837583   0.8
   0.7       ]",44,1.0,OBSTACLE,"[0.999218, 0.999135, 0.999054, 1, 0, 0.999005, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.05625534e+02 -3.82648253e+00 -3.99042091e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  6.15227282e-01  9.72697220e+01  3.55437469e+02  6.18076058e-03
  3.83804439e+01  1.49892288e+00  8.00000000e-01  7.00000000e-01]",43,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.05625252e+02 -3.82878804e+00 -3.99252968e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  5.64163744e-01  9.68193283e+01  3.55460541e+02  3.28391352e-03
  2.50673479e+01  4.74319876e+00  8.00000000e-01  7.00000000e-01]",8,0.999,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.999004, 0, 0, 0, 0]",False
0,"[ 1.05624275e+02 -3.82611513e+00 -3.99463158e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  5.96883953e-01  9.64465866e+01  3.55530914e+02  3.90528735e-03
  1.23099759e+01  5.08064671e+00  8.00000000e-01  7.00000000e-01]",8,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.05623993e+02 -3.82740998e+00 -3.99674835e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  5.81794620e-01  9.60022125e+01  3.55580353e+02  1.59570732e-03
  6.17932996e+00  1.39239337e+00  8.00000000e-01  7.00000000e-01]",21,0.999,No collision,"[0, 0, 0, 0.999004, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.05623260e+02 -3.82588243e+00 -3.99825745e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  6.31120086e-01  9.57401505e+01  3.55595001e+02  2.36157010e-03
  1.34497819e+00  1.49071427e+00  8.00000000e-01  7.00000000e-01]",46,0.999,No collision,"[0.999004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
