Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-4.02058144e+01 -1.39917135e+00 -1.18269987e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.48828328e+00  1.05009758e+02  3.59161957e+02  8.99372221e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",90,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-38.35405731  -1.44762218 -12.33154678   0.           0.
   0.          12.          -1.           1.30145335 105.10984802
 359.04541016   1.93473906   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",125,0.179,No collision,"[0, 0, 0, 0.179389, 0, 0, 0, 0.125696, 0, 0, 0, 0]",False
0,"[-5.25579977e+00 -1.97594976e+00 -2.17000313e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59990784e+02  1.06039177e+02  1.34038582e-01  9.79319352e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",82,0.482,No collision,"[0, 0, 0.229971, 0.31874, 0.046465, 0.482101, 0.080701, 0, 0, 0, 0, 0]",False
0,"[ 67.80091858  -3.2995472  -37.37037659   0.           0.
   0.          12.           1.           1.00937724 102.87808228
 359.80560303   7.25290214   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",88,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[106.7375946   -3.85105157 -47.20367432   0.           0.
   0.          12.           1.           0.5338825  104.85515594
 359.81799316   9.97645146   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",90,0.318,No collision,"[0.317729, 0.207692, 0, 0.02145, 0.174891, 0.103928, 0, 0, 0, 0, 0, 0]",False
0,"[160.34924316  -4.47699165 -62.05382919   0.           0.
   0.          12.           1.           0.65753013 104.56354523
 359.63580322   9.71612579   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",4,0.791,No collision,"[0.097398, 0.713772, 0.788919, 0.791129, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[205.29930115  -5.07359028 -73.33972931   0.           0.
   0.          12.          -1.           1.29956853 106.29672241
   0.2095166    3.30808391   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",147,0.776,No collision,"[0.275608, 0.703986, 0.776409, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.51100830e+02 -5.95643473e+00 -8.56883011e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.07877743e-01  1.04994614e+02  2.49655265e-02  9.07976187e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",65,0.724,No collision,"[0, 0, 0.304239, 0, 0.592021, 0.143554, 0.171242, 0.254475, 0, 0, 0, 0.724303]",False
0,"[ 2.91345123e+02 -6.74799871e+00 -9.03122406e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.01016998e+00  7.02386780e+01  6.01588011e-01  4.45879877e-03
  0.00000000e+00  0.00000000e+00  3.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",55,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.91346924e+02 -6.75195122e+00 -9.03188477e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.00785208e+00  7.03364105e+01  1.36957145e+00  2.72926186e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",107,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.91347137e+02 -6.70101166e+00 -9.03283005e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.88177037e+00  7.04407120e+01  2.74576998e+00  1.13249830e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",29,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.91347321e+02 -6.69844294e+00 -9.03314667e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.77167630e+00  7.05196991e+01  2.54197764e+00  9.50760644e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",91,0.701,No collision,"[0, 0.700788, 0.700856, 0.700843, 0.700914, 0.701256, 0.700974, 0, 0, 0, 0, 0]",False
0,"[ 2.91347015e+02 -6.75772572e+00 -9.03289108e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.06487846e+00  7.05205994e+01  1.45108032e+00  1.18077751e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",18,0.701,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.701162, 0, 0, 0]",False
0,"[ 2.91347504e+02 -6.70383453e+00 -9.03361740e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.00572872e+00  7.05849457e+01  2.97971201e+00  1.14336479e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",142,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.91347687e+02 -6.70113182e+00 -9.03392563e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.88919687e+00  7.06635361e+01  2.76337814e+00  9.59125584e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",18,0.701,No collision,"[0, 0, 0, 0, 0, 0, 0.70116, 0.701166, 0.701171, 0.701177, 0.701182, 0.701188]",True
1,"[-4.03008614e+01 -1.39654112e+00 -1.17973003e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47737467e+00  1.04994850e+02  3.59156708e+02  8.62098808e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",60,0.346,No collision,"[0, 0.346169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-4.03008614e+01 -1.39654112e+00 -1.17973003e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47737479e+00  1.04994850e+02  3.59156708e+02  8.63097912e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",11,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-4.03008614e+01 -1.39654112e+00 -1.17973003e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47737503e+00  1.04994850e+02  3.59156708e+02  8.62737687e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",74,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-4.03008614e+01 -1.39654112e+00 -1.17973003e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.47737479e+00  1.04994850e+02  3.59156708e+02  8.63023391e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",66,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-4.03008614e+01 -1.39654112e+00 -1.17973003e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.47737479e+00  1.04994850e+02  3.59156708e+02  8.62767917e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",18,0.063,No collision,"[0.062714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
2,"[-37.91744995  -1.45872641 -12.44748211   0.           0.
   0.          12.          -1.           1.25638998 105.13638306
 359.0496521    3.67009385   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",81,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.89679966e+01 -1.70304775e+00 -1.49335804e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.69385862e+00  1.05661537e+02  3.59259003e+02  5.95523171e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",29,0.188,No collision,"[0, 0, 0, 0, 0, 0, 0.095547, 0.187732, 0, 0, 0, 0]",False
