Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-39.56599808  -1.41609263 -12.00017929   0.           0.
   0.          12.          -1.           1.3549999  105.0692215
 359.12405396   1.30407505   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",94,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.60290623e+01 -1.89130020e+00 -1.85868473e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.08976340e-01  1.05888397e+02  1.00445366e-02  6.70698440e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",0,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 50.64018631  -3.03723431 -35.85801315   0.           0.
   0.          20.          -1.           0.63782609 100.64803314
 358.11306763  17.66260389   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",87,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[142.92953491  -4.2649231  -57.93907928   0.           0.
   0.          20.           1.           0.8262521  104.06324005
   0.3035582   14.25177207   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",118,0.098,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.097744, 0, 0, 0, 0]",False
0,"[209.51545715  -5.1479702  -74.88080597   0.           0.
   0.          20.           1.           1.02940261 103.3312912
   0.25449798   8.99521596   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",141,0.69,No collision,"[0, 0.219627, 0.630229, 0.666622, 0.679078, 0.687619, 0.690478, 0.6359, 0.656755, 0.669713, 0.67121, 0.657924]",False
0,"[ 2.53259308e+02 -5.99380207e+00 -8.60898438e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  2.00000000e+01  1.00000000e+00
  8.88345122e-01  1.04550156e+02  1.20891016e-02  8.35898867e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",103,0.717,No collision,"[0.638558, 0.717241, 0.61542, 0.558366, 0.507765, 0.462341, 0.252652, 0, 0, 0, 0, 0]",False
0,"[ 311.96246338   -7.02307034 -102.2012558     0.            0.
    0.           20.           -1.            0.9204343   104.79042053
  359.80218506    9.39472291    0.            0.            1.
    0.            0.            0.            0.            0.
    0.            0.            0.            0.            0.        ]",44,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.33531006e+02 -7.33548403e+00 -8.72101746e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  2.00000000e+01 -1.00000000e+00
  1.70976385e-01  1.23872509e+01  1.07678466e-01  5.01146062e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",56,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.40578735e+02 -7.40818071e+00 -6.89030685e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  2.00000000e+01 -1.00000000e+00
  3.49381447e-01  2.34869156e+01  2.80506015e-01  2.01363216e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",59,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.40725098e+02 -7.40830183e+00 -6.85691910e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  2.00000000e+01 -1.00000000e+00
  8.21168814e-03  2.35019703e+01  1.78413481e-01  1.34927570e-01
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",145,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
