Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-39.68105698  -1.4130888  -11.96885586   0.           0.
   0.          12.          -1.           1.28633392 105.05069733
 359.13684082   1.69643792]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-25.95635033  -1.77589893 -15.77356911   0.           0.
   0.          12.          -1.           1.00346625 105.66709137
 359.54196167   3.04690455]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-2.49888554e+01 -1.78925049e+00 -1.60489445e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.04164243e+00  1.05678352e+02  3.59613434e+02  4.92400175e-05]",61,by model,0.417,No collision,"[0, 0, 0, 0, 0.202431, 0.233559, 0.416522, 0, 0, 0, 0, 0]",False
0,"[ -6.50216341  -1.9681766  -21.26141548   0.           0.
   0.          12.          -1.           0.22374026 105.53675842
   0.14383353   7.62960905]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 27.31291962  -2.65519333 -30.57701874   0.           0.
   0.          12.           1.           0.90450841 102.66620636
 358.56561279   6.49815543]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 66.88499451  -3.2887938  -37.62426758   0.           0.
   0.          12.           1.           0.78991956 109.34214783
   0.39426506  11.23735176]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.30156006e+02 -4.10088062e+00 -5.39893303e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.15291500e-01  1.05918251e+02  4.03282866e-02  9.02323118e+00]",123,by model,0.501,No collision,"[0, 0.0656, 0.501378, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.85353149e+02 -4.77206516e+00 -6.83137512e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.30642295e-01  1.04854889e+02  1.27702281e-01  1.35571947e+01]",99,randomly,0.111,No collision,"[0, 0, 0.110935, 0, 0, 0, 0, 0, 0.038891, 0.073444, 0.053755, 0]",False
0,"[256.65914917  -6.05586529 -87.17809296   0.           0.
   0.          12.          -1.           1.05467391 104.3544693
 359.97473145  12.38089713]",34,by model,0.476,No collision,"[0.308853, 0.217844, 0.007524, 0.195445, 0.475724, 0.219384, 0.252979, 0.272754, 0.237453, 0.065036, 0, 0.322651]",False
0,"[ 336.87561035   -7.37308216 -105.58654785    0.            0.
    0.           12.           -1.            0.91992265   72.8105011
  357.28985596   11.0740045 ]",128,by model,0.544,No collision,"[0.544304, 0.40128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.45613129e+02 -7.46694899e+00 -6.59221573e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.06968540e-01  2.24348240e+01  3.58705444e+02  4.96955705e+00]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.47227875e+02 -7.50062132e+00 -6.23169022e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.38118136e-01  2.41685982e+01  3.58246918e+02  1.27229247e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.47227875e+02 -7.50062084e+00 -6.23169022e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.38094831e-01  2.41676044e+01  3.58246887e+02  1.26592551e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.47227875e+02 -7.50062132e+00 -6.23169022e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.38068485e-01  2.41666088e+01  3.58246918e+02  1.29311085e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.47227875e+02 -7.50062132e+00 -6.23169022e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.38028133e-01  2.41656151e+01  3.58246857e+02  1.26459942e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
1,"[-37.89618301  -1.45930409 -12.45303726   0.           0.
   0.          12.          -1.           1.18617225 105.14069366
 359.05044556   4.03486512]",42,randomly,0.81,No collision,"[0.231786, 0.809817, 0.195511, 0.206072, 0.080959, 0.117666, 0.171413, 0, 0, 0, 0, 0]",False
1,"[-2.57052307e+01 -1.77903485e+00 -1.58553457e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02975130e+00  1.05790009e+02  3.59546509e+02  4.92012833e-05]",131,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-2.57052307e+01 -1.77903581e+00 -1.58553457e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02971172e+00  1.05786270e+02  3.59546387e+02  4.92231997e-05]",58,randomly,0.088,No collision,"[0, 0, 0, 0, 0.014932, 0.087946, 0, 0, 0, 0, 0, 0]",False
1,"[-21.4503231   -1.84654415 -17.06357956   0.           0.
   0.          12.           1.           0.61667061 105.79867554
 359.74020386   5.07867597]",150,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.05005627e+01 -2.49782181e+00 -2.77956333e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.17306352e+00  9.96061020e+01  3.59415100e+02  5.32092827e+00]",38,by model,0.426,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.017602, 0.21341, 0.426278, 0.388102]",False
1,"[ 59.84119415  -3.16282415 -31.76599312   0.           0.
   0.2         12.           1.           1.08196628  94.31742859
   0.59423435   5.87546917]",15,by model,0.47,No collision,"[0.470063, 0.416742, 0.41634, 0.327866, 0, 0, 0.186891, 0, 0, 0, 0, 0]",False
1,"[ 8.18062744e+01 -3.51382923e+00 -3.34961205e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  4.55000103e-01  9.57526321e+01  3.57885406e+02  7.25076310e-02]",84,randomly,0.722,No collision,"[0, 0, 0.721903, 0.557047, 0.374612, 0.185988, 0, 0, 0, 0, 0, 0]",False
1,"[ 7.94207001e+01 -3.48627257e+00 -3.32542076e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.03222418e+00  9.66153107e+01  3.57523560e+02  2.73758635e-01]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 7.72548981e+01 -3.44817472e+00 -3.29965057e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.02218807e+00  9.68764267e+01  3.57850128e+02  5.26830539e-03]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 70.05329132  -3.36213899 -32.17084885   0.           0.
   0.2         12.          -1.           1.3552649   96.71936798
   1.24210262   2.50413612]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 51.31003189  -3.01601291 -29.96323013   0.           0.
   0.2         12.           1.           1.09479308  94.4329071
   0.52863711   3.78300608]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.33125477e+01 -2.54718733e+00 -2.79543762e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  9.69071925e-01  9.31135483e+01  3.59097137e+02  4.81883715e+00]",89,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.91966891e+00 -1.99968541e+00 -2.65901470e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.19055676e+00  9.21389923e+01  3.59936768e+02  3.17892975e+00]",63,randomly,0.492,No collision,"[0, 0.491673, 0.181116, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-1.76819553e+01 -1.88462579e+00 -2.60946846e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  2.27732003e-01  9.18926086e+01  3.59978302e+02  1.04699015e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-1.76819553e+01 -1.88462687e+00 -2.60946865e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  2.27873206e-01  9.18926086e+01  3.59978333e+02  6.69075840e-06]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-1.76819553e+01 -1.88462663e+00 -2.60946865e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  2.27873817e-01  9.18926086e+01  3.59978333e+02  6.61163370e-06]",38,by model,0.4,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39963]",False
1,"[-1.76819553e+01 -1.88462687e+00 -2.60946865e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  2.27874130e-01  9.18926086e+01  3.59978333e+02  6.63219109e-06]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-1.76819553e+01 -1.88462663e+00 -2.60946865e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  2.27873847e-01  9.18926086e+01  3.59978333e+02  7.37198382e-06]",152,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-1.76819553e+01 -1.88462687e+00 -2.60946865e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.27873981e-01  9.18926086e+01  3.59978333e+02  7.33664819e-06]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-1.76819553e+01 -1.88462663e+00 -2.60946865e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.27874130e-01  9.18926086e+01  3.59978333e+02  8.07431121e-06]",56,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
2,"[-36.83030319  -1.48581696 -12.74569321   0.           0.
   0.          12.          -1.           1.35855281 105.21528625
 359.05340576   3.542303  ]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.88946648e+01 -1.70469844e+00 -1.49568071e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.67060053e+00  1.05671852e+02  3.59264130e+02  5.90149150e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
