Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-38.8818512   -1.43407679 -12.18624878   0.           0.
   0.          12.          -1.           1.36393797 105.11640167
 359.06570435   1.89115319]",22,by model,0.48,No collision,"[0.126482, 0, 0.480252, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.32478371e+01 -1.57912588e+00 -1.37396660e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.54360557e+00  1.05439079e+02  3.59108795e+02  5.47079338e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.32478371e+01 -1.57912588e+00 -1.37396660e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.54361045e+00  1.05439079e+02  3.59108795e+02  5.47545943e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.32478371e+01 -1.57912588e+00 -1.37396660e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.54361045e+00  1.05439079e+02  3.59108795e+02  5.47655789e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[  6.27238226  -2.2032721  -24.61691475   0.           0.
   0.          12.           1.           1.46743357 104.31085205
 359.74633789  10.84771123]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 61.28396225  -3.29494882 -41.2464447    0.           0.
   0.          12.           1.           0.72549081 103.4127121
 358.15164185   9.71434358]",43,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[110.57382965  -3.90475321 -50.17461014   0.           0.
   0.          12.          -1.           0.72411919 103.41718292
 359.67596436   8.09286331]",128,by model,0.238,No collision,"[0, 0, 0, 0.237742, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[152.34039307  -4.38694525 -60.45228577   0.           0.
   0.          12.          -1.           0.58468926 103.82124329
 359.77151489   5.32539836]",128,by model,0.589,No collision,"[0, 0, 0, 0.452257, 0.464701, 0.479008, 0.493996, 0.50976, 0.522681, 0.530151, 0.532639, 0.588921]",False
0,"[201.60089111  -5.01131868 -71.97937775   0.           0.
   0.          12.          -1.           0.76788706 102.51951599
   0.38301611  10.62982635]",128,by model,0.812,No collision,"[0.515043, 0.437231, 0.592361, 0.607028, 0.638044, 0.683295, 0.735064, 0.768766, 0.80019, 0.810239, 0.812277, 0.774666]",False
0,"[ 2.72302063e+02 -6.33444452e+00 -8.97877197e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.07749522e+00  1.04819298e+02  1.18697293e-01  1.21383668e+01]",17,randomly,0.704,No collision,"[0.704004, 0.589035, 0.167301, 0.040322, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.93020355e+02 -7.01279831e+00 -6.78426971e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.17018175e+00  3.03048420e+00  7.49896049e-01  9.03740907e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.93020325e+02 -7.01279020e+00 -6.78427200e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.17083788e+00  3.03037477e+00  7.46063948e-01  1.96307828e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.93020325e+02 -7.01279020e+00 -6.78427200e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.17085123e+00  3.03013420e+00  7.46171296e-01  3.76746164e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.93020325e+02 -7.01278877e+00 -6.78427200e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.17093921e+00  3.03017473e+00  7.46450901e-01  2.93755832e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.93020325e+02 -7.01278973e+00 -6.78427200e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.17087483e+00  3.03013468e+00  7.46194005e-01  2.10455773e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
1,"[-37.43481064  -1.47084999 -12.57887268   0.           0.
   0.          12.          -1.           1.23327291 105.16217804
 359.05307007   4.31069231]",22,by model,0.464,No collision,"[0, 0, 0.464249, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-2.56123104e+01 -1.78061891e+00 -1.58891077e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02285182e+00  1.05852249e+02  3.59542206e+02  4.85294281e-05]",73,randomly,0.206,No collision,"[0, 0, 0.206492, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[  5.14506388  -2.18024087 -24.6102581    0.           0.
   0.          12.          -1.           1.19768894 105.61249542
 359.86779785  11.2036617 ]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 51.90864944  -3.03676128 -35.11200714   0.           0.
   0.          12.           1.           0.88026017 106.55537415
 359.46209717   7.33904048]",43,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 92.16039276  -3.68488336 -45.28034592   0.           0.
   0.          12.           1.           0.74371284 103.30277252
 359.75735474   8.77909601]",128,by model,0.17,No collision,"[0, 0, 0, 0.169675, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[141.72956848  -4.24609375 -57.40346527   0.           0.
   0.          12.           1.           0.85817045 104.08390045
 359.91366577   6.82908044]",128,by model,0.391,No collision,"[0, 0, 0, 0.391259, 0.022297, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.94115723e+02 -4.90258026e+00 -7.05528564e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.77746820e-01  1.07594711e+02  7.29159340e-02  1.26234612e+01]",128,by model,0.576,No collision,"[0, 0.29583, 0.359131, 0.09148, 0.306897, 0.342096, 0.350392, 0.357776, 0.351566, 0.380483, 0.438358, 0.575909]",False
1,"[276.0362854   -6.41070175 -92.63755798   0.           0.
   0.          12.          -1.           1.11727571 106.02469635
 359.95422363  14.27345129]",128,by model,0.98,No collision,"[0.737235, 0.861132, 0.937061, 0.97131, 0.979568, 0.935535, 0.857734, 0.727179, 0.15136, 0.062049, 0.003896, 0.021664]",False
1,"[334.26867676  -7.36412144 -95.51346588   0.           0.
   0.          12.          -1.           0.65299445  35.5598526
 358.3576355    7.52607162]",128,by model,0.25,No collision,"[0.055568, 0.109987, 0.250402, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.50505676e+02 -7.57072639e+00 -5.48971596e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.47232252e-01  2.02096615e+01  3.57530243e+02  2.95654649e+00]",30,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.55082947e+02 -7.63143063e+00 -4.05828094e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.23439543e-01  1.60717926e+01  3.57361603e+02  7.47700228e+00]",30,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.66696808e+02 -7.84752321e+00  2.37973142e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59851196e+02  1.36503677e+01  1.68570265e-01  8.20896617e+00]",30,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[376.22329712  -7.96996355  41.03705978   0.           0.
   0.          12.           1.         359.4223938   14.12749672
   1.07677555   5.49287112]",30,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[388.64193726  -7.98790646  88.73162079   0.           0.
   0.          12.           1.         359.72238159  15.09381008
 357.83856201  17.2557035 ]",56,randomly,0.805,No collision,"[0, 0, 0, 0, 0, 0, 0.089551, 0.307321, 0.455465, 0.617451, 0.731601, 0.805141]",False
