Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-39.0970459   -1.42839468 -12.12702942   0.           0.
   0.          12.          -1.           1.37900257 105.07501221
 359.08377075   1.59858165]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-23.38766861  -1.82043982 -16.48680115   0.           0.
   0.          12.          -1.           1.07003188 105.55190277
 359.79376221   2.48364963]",150,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.61205311e+01 -1.89054322e+00 -1.85133877e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  5.10961711e-01  1.05550743e+02  3.59988525e+02  1.58503169e-05]",39,randomly,0.387,No collision,"[0, 0.386745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ -2.88032055  -2.00753164 -22.24059296   0.           0.
   0.2         12.          -1.           1.19310558 105.88759613
   0.11304416   7.18827166]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.12549648e+01 -2.72300267e+00 -3.16043510e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  9.08587337e-01  1.15315071e+02  3.59132843e+02  7.16476134e+00]",61,by model,1.0,OBSTACLE,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 4.60325050e+01 -2.92703485e+00 -3.85432549e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  2.58870602e-01  1.13900856e+02  9.54379654e+00  9.69445462e-03]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 4.60414886e+01 -2.92553806e+00 -3.85257530e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.34822476e-01  1.14096611e+02  9.37860680e+00  1.98292264e-04]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 4.60414886e+01 -2.92553401e+00 -3.85257492e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.34812224e-01  1.14096642e+02  9.37806797e+00  2.00158857e-04]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 4.60414886e+01 -2.92553401e+00 -3.85257492e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.34812224e-01  1.14096642e+02  9.37806797e+00  2.00890476e-04]",58,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 4.60414886e+01 -2.92553401e+00 -3.85257492e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.34812224e-01  1.14096642e+02  9.37806797e+00  2.00117213e-04]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
