Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-4.01441841e+01 -1.40082860e+00 -1.18436499e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.48256361e+00  1.05033646e+02  3.59167908e+02  8.99014362e-04]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-28.24802017  -1.72033095 -15.12884045   0.           0.
   0.          12.          -1.           1.49136269 105.59973145
 359.32336426   3.12858355]",37,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 23.87942505  -2.58386731 -29.31162262   0.           0.
   0.          12.          -1.           1.12299323 104.59806824
 358.70471191   9.24139387]",21,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 72.72472382  -3.41224885 -41.2642746    0.           0.
   0.          12.           1.           0.86514968 104.65071869
 358.85305786   9.74777673]",122,randomly,0.247,No collision,"[0.246568, 0.160532, 0, 0.127595, 0.112055, 0.073961, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.14027740e+02 -3.93870902e+00 -5.08762360e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.55235672e-01  1.02136711e+02  3.59806488e+02  1.03787800e+01]",34,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.75143448e+02 -4.63963890e+00 -6.59267502e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.42591554e-01  1.04208580e+02  1.37600437e-01  1.23211461e+01]",38,randomly,0.579,No collision,"[0, 0.578794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[243.18663025  -5.83432531 -83.61303711   0.           0.
   0.          12.          -1.           1.2224611  104.62384796
 359.51818848   8.65101339]",44,randomly,1.0,SUV(Clone)7ecd000f-192d-4556-a0df-7974f283de22,"[0.23081, 0.350001, 0.629742, 1, 0.552944, 0.528876, 0.13484, 0.006403, 0, 0, 0, 0]",False
0,"[ 2.62651337e+02 -6.16150570e+00 -8.87205353e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.98086691e-01  1.04820602e+02  8.12152848e-02  3.51442846e-05]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.63510101e+02 -6.17706585e+00 -8.89485474e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  9.19550061e-01  1.04851120e+02  8.20124000e-02  1.42780182e+00]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.84635406e+02 -6.57336617e+00 -9.46785126e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.06500113e+00  1.05039284e+02  3.59747833e+02  6.34940939e+00]",128,by model,1.0,Sedan(Clone)4587f233-6b4c-4c95-a1ff-06d1498dad90,"[0, 0.726681, 1, 0.131144, 0.13112, 0.131546, 0.131547, 0.131522, 0.131689, 0.131928, 0.131799, 0.131781]",False
0,"[ 2.91661591e+02 -6.69211006e+00 -9.51801071e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.10176957e+00  8.76637115e+01  3.59746124e+02  3.97722346e-05]",128,by model,0.247,No collision,"[0.131989, 0.132114, 0.132203, 0.132251, 0.247197, 0.132449, 0.132581, 0.132669, 0.132776, 0.132824, 0.132902, 0.133005]",False
0,"[ 2.91671082e+02 -6.69259357e+00 -9.51931076e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.10700047e+00  8.74328690e+01  3.59782837e+02  4.26698697e-03]",128,by model,0.25,No collision,"[0.133076, 0.133174, 0.133284, 0.133372, 0.13345, 0.133546, 0.133656, 0.133756, 0.13384, 0.249859, 0.133938, 0.250088]",False
0,"[ 2.91679962e+02 -6.69298458e+00 -9.52071609e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.10975993e+00  8.71823425e+01  3.59815796e+02  3.86574188e-03]",128,by model,0.135,No collision,"[0.134111, 0.134222, 0.13433, 0.134408, 0.13448, 0.134546, 0.134639, 0.134725, 0.134824, 0.134925, 0.135009, 0.135069]",False
0,"[ 2.91689240e+02 -6.69330072e+00 -9.52213516e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.12497032e+00  8.69223938e+01  3.59783783e+02  1.35548414e-03]",128,by model,0.254,No collision,"[0.135163, 0.252226, 0.135338, 0.135415, 0.135498, 0.135592, 0.135745, 0.253931, 0.136605, 0.137233, 0.137729, 0.138154]",False
0,"[ 2.91709229e+02 -6.69369364e+00 -9.52362213e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.10356712e+00  8.67742233e+01  3.59800598e+02  1.94504650e-03]",128,by model,0.143,No collision,"[0.138082, 0.138871, 0.139198, 0.139572, 0.139917, 0.140162, 0.140501, 0.140909, 0.141364, 0.141726, 0.142291, 0.14258]",True
1,"[-36.62625122  -1.49252999 -12.89988518   0.           0.
   0.          12.          -1.           1.23850238 106.25722504
 358.96859741   4.7643896 ]",146,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-1.55507555e+01 -1.89697897e+00 -1.91143074e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  4.05221492e-01  1.06160431e+02  1.73596814e-02  5.59476767e+00]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
