Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-38.85611725  -1.43474185 -12.19235516   0.           0.
   0.          12.          -1.           1.36442244 105.09130096
 359.06384277   1.91217976]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.43301048e+01 -1.55031109e+00 -1.34369469e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47748423e+00  1.05293930e+02  3.59105957e+02  5.31035309e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.43301048e+01 -1.55031109e+00 -1.34369469e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47748196e+00  1.05293930e+02  3.59105957e+02  5.30863251e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.43301048e+01 -1.55031109e+00 -1.34369469e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.47748244e+00  1.05293930e+02  3.59105957e+02  5.29096470e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[  5.47589254  -2.1849122  -24.37894249   0.           0.
   0.          12.           1.           1.41448689 104.3130188
 359.76831055  10.44633786]",61,by model,1.0,OBSTACLE,"[0, 0, 0.18314, 0.661028, 0.251588, 0, 0, 1, 0, 0, 0, 0]",False
0,"[ 3.43041687e+01 -2.61618161e+00 -3.66338463e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59909729e+02  1.17931274e+02  3.54931688e+00  1.13226831e-02]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.43065605e+01 -2.61793041e+00 -3.66189041e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59943695e+02  1.18255028e+02  3.62758875e+00  1.94589266e-04]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.43067703e+01 -2.61797118e+00 -3.66180382e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59941925e+02  1.18276283e+02  3.63041902e+00  1.69128476e-04]",3,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.43069801e+01 -2.61801839e+00 -3.66171799e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59940460e+02  1.18297348e+02  3.63161707e+00  1.77065652e-04]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.43071899e+01 -2.61809301e+00 -3.66163292e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59938110e+02  1.18318169e+02  3.63356209e+00  2.01765833e-04]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
1,"[-38.9158783   -1.43316436 -12.17331409   0.           0.
   0.          12.          -1.           1.30224442 105.01101685
 359.07049561   2.20889268]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[  6.89885426  -2.22266245 -25.12957382   0.           0.
   0.          12.          -1.           1.33905375 106.9008255
 359.91223145  16.10890219]",61,by model,0.651,No collision,"[0.650708, 0.429123, 0.116285, 0.042405, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 75.52090454  -3.42084455 -39.25730896   0.           0.
   0.          12.          -1.           0.81505686 112.90431213
 359.65957642  10.07447857]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.28733292e+02 -4.08203697e+00 -5.33182755e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.39485478e-01  1.03635551e+02  9.01591107e-02  8.65950707e+00]",123,by model,0.4,No collision,"[0, 0, 0.399503, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[208.75375366  -5.1368351  -74.46495819   0.           0.
   0.          12.           1.           1.04685414 104.93622589
   0.22473332  16.31026553]",2,randomly,1.0,No collision,"[0.426805, 0.290541, 0.173488, 0.3611, 0.736967, 0.684503, 0.999911, 0.999844, 0.999804, 0.999812, 0.999838, 0.999834]",False
