Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-38.32168961  -1.4483192  -12.33784485   0.           0.
   0.          12.          -1.           1.36251593 105.12033844
 359.04925537   1.47335503   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",84,1.0,SUV(Clone)fc2d10f8-eed1-4951-9d7b-0c85401a2d98,"[0, 0.208791, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.27501907e+01 -1.59300137e+00 -1.39008598e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59453177e+00  1.05631866e+02  3.59089478e+02  1.11534883e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",21,0.452,No collision,"[0, 0, 0.042072, 0.119033, 0.353962, 0.45095, 0.451946, 0.089524, 0, 0, 0, 0]",False
0,"[-3.04177914e+01 -1.66279161e+00 -1.45593596e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.73692405e+00  1.05675339e+02  3.59235504e+02  6.22081667e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",20,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.04177914e+01 -1.66280186e+00 -1.45599298e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.73695600e+00  1.05675339e+02  3.59235138e+02  6.22635192e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",27,0.409,No collision,"[0, 0, 0, 0, 0.408985, 0.31327, 0.055147, 0, 0, 0, 0, 0]",False
0,"[-3.26724148e+00 -2.00177789e+00 -2.21982708e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.96831250e-01  1.05406601e+02  6.70303628e-02  1.36062741e+01
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",82,0.346,No collision,"[0.241121, 0, 0, 0.346356, 0, 0.275026, 0, 0, 0, 0, 0, 0]",False
0,"[ 84.02312469  -3.57963061 -36.67470551   0.           0.
   0.          12.           1.           1.13277614  95.30541229
   1.49432218  15.18567611   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",121,1.0,BoxTruck(Clone)a883d633-200a-42f6-9295-3c69d076348c,"[0.643001, 1, 1, 0.305037, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[119.76426697  -3.98787332 -49.41622543   0.           0.
   0.          12.          -1.           0.44941571 124.45243835
   0.39522782   2.29380521   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",62,0.284,No collision,"[0, 0, 0.177496, 0.260478, 0.284277, 0.278935, 0.25103, 0.221914, 0.19748, 0.169344, 0.133737, 0]",False
0,"[129.15104675  -4.09069872 -54.57053757   0.           0.
   0.          12.          -1.           0.73479116 114.30122375
 359.97720337   2.29245205   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",58,0.271,No collision,"[0, 0.181555, 0.270753, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[140.25521851  -4.24899626 -58.84863663   0.           0.
   0.          12.          -1.           0.69394964 111.23849487
 358.9407959    4.02685672   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",137,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.58915054e+02 -4.51387548e+00 -6.50043182e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.77037776e-01  1.04032639e+02  3.58792969e+02  9.40696219e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",39,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.58916214e+02 -4.51390409e+00 -6.50054855e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.75239027e-01  1.04033241e+02  3.58793243e+02  2.64709456e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",83,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[158.97128296  -4.51464987 -65.02138519   0.           0.
   0.          12.           1.           0.60481906 104.01821136
 358.79177856   0.47823242   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",46,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.59023422e+02 -4.51535416e+00 -6.50394821e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.73735261e-01  1.03988327e+02  3.58792480e+02  9.19412938e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",151,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
