Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-34.52106857  -1.54423404 -13.35943604   0.           0.
   0.          12.          -1.           1.40408397 105.1277771
 359.13232422   5.04915145   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",106,0.168,No collision,"[0.167727, 0.075426, 0.136468, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 19.26545715  -2.48672438 -28.45360374   0.           0.
   0.          12.          -1.           1.29441118 104.6116333
 359.13049316  12.25299999   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",2,1.0,No collision,"[0, 0.351854, 0.544773, 0.778613, 0.500947, 0.999882, 0.320238, 0.13558, 0, 0, 0.999668, 0.999671]",False
0,"[ 8.22071533e+01 -3.53325796e+00 -3.45266342e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59765747e+02  6.23752289e+01  3.59710052e+02  3.21494642e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",116,1.0,No collision,"[0, 0, 0.999671, 0.999671, 0.999671, 0.999671, 0.587278, 0, 0.58782, 0.99967, 0, 0.587072]",False
0,"[ 8.23494186e+01 -3.53543472e+00 -3.45380402e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59834290e+02  6.35635910e+01  3.59694244e+02  2.48244889e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",28,1.0,No collision,"[0, 0, 0.48846, 0.999669, 0, 0.006062, 0.048891, 0.060327, 0.064971, 0.999691, 0.070208, 0.999692]",False
0,"[ 8.25371780e+01 -3.53971076e+00 -3.45552330e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59765747e+02  6.51017456e+01  3.59664093e+02  1.23629070e-02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",14,1.0,No collision,"[0.79254, 0.999693, 0.594565, 0.579472, 0.732218, 0.079608, 0.080909, 0.081863, 0.082986, 0.082867, 0.079308, 0.069949]",False
0,"[ 82.13829803  -3.54814839 -34.77775192   0.           0.
   0.          12.           1.           0.75030088  66.02385712
 358.45144653   1.00702235   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",124,0.04,No collision,"[0.039616, 0, 0, 0, 0, 0, 0, 0.020582, 0, 0, 0, 0]",False
0,"[ 7.42574539e+01 -3.39579678e+00 -3.84678802e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.25512826e-01  6.81681442e+01  3.59564362e+02  3.96812301e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",132,1.0,Hatchback(Clone)9052e7f0-9f1e-47bd-ac19-d4803894a4c3,"[0, 1, 0.109577, 0.109444, 0.109438, 0.109474, 0.109496, 0.109521, 0.109526, 0.109503, 0.109563, 0.109556]",False
0,"[ 7.87158051e+01 -3.46165752e+00 -3.71212006e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.22324491e+00  7.58635941e+01  2.78625607e-01  8.33779506e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",110,0.11,No collision,"[0.109581, 0.109648, 0.109625, 0.109686, 0.10973, 0.109762, 0.109791, 0.109825, 0.109837, 0.10989, 0.109925, 0.109929]",False
0,"[ 7.87190475e+01 -3.46194434e+00 -3.70959015e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.22601414e+00  7.62890244e+01  2.92415082e-01  1.19814259e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",79,0.11,No collision,"[0.109986, 0.110025, 0.110054, 0.110084, 0.110118, 0.110146, 0.110184, 0.110241, 0.110279, 0.110324, 0.110365, 0.110403]",False
0,"[ 7.87224121e+01 -3.46259713e+00 -3.70671043e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.22738135e+00  7.66885071e+01  2.37406150e-01  2.91714843e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",41,0.111,No collision,"[0.110433, 0.110359, 0.110508, 0.110574, 0.110621, 0.110657, 0.110699, 0.110738, 0.110705, 0.110793, 0.110847, 0.11089]",False
