Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-36.83516312  -1.51802516 -14.05356789   0.           0.
   0.          12.          -1.           1.72866833 123.36133575
 358.97027588   3.75001473   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",123,0.509,No collision,"[0, 0.509251, 0.490725, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-20.78315735  -1.86474681 -18.60705566   0.           0.
   0.          12.           1.           0.40611997  99.96338654
 359.71185303   3.47270448   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",148,0.127,No collision,"[0, 0.127423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.16383467e+01 -1.93613338e+00 -2.03343830e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.69017690e-01  1.01012383e+02  2.08581492e-01  4.70823513e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",142,0.745,No collision,"[0, 0, 0, 0, 0, 0, 0.405956, 0.744596, 0, 0, 0, 0]",False
0,"[-1.16054764e+01 -1.93634915e+00 -2.03400002e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.68618608e-01  1.01002998e+02  2.08502814e-01  1.83934221e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",76,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.14349365e+01 -1.93745708e+00 -2.03722858e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.68490994e-01  1.01039368e+02  2.08739236e-01  1.79659935e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",152,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.14349365e+01 -1.93745708e+00 -2.03722858e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.68491471e-01  1.01039368e+02  2.08734453e-01  1.79599063e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",136,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.14010258e+01 -1.93767786e+00 -2.03784924e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.68485242e-01  1.01040352e+02  2.08751708e-01  1.87004456e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",150,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.13843098e+01 -1.93778563e+00 -2.03812962e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.69961083e-01  1.01027573e+02  2.08726779e-01  4.66276820e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",44,0.177,No collision,"[0, 0, 0, 0, 0, 0, 0.11522, 0.137062, 0.176883, 0, 0.004031, 0]",False
0,"[ 4.50482101e+01 -2.95516562e+00 -3.48011665e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  6.38964176e-01  9.67935181e+01  3.57729340e+02  1.51606852e+01
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",154,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.18957001e+02 -4.08975649e+00 -6.17883873e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  2.23067379e+00  1.19033043e+02  3.59220276e+02  5.15997340e-01
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.18966721e+02 -4.11504841e+00 -6.18019066e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01  1.00000000e+00
  1.51842725e+00  1.18840950e+02  3.59606049e+02  2.63725832e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",45,0.246,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.245974, 0, 0, 0]",False
0,"[ 1.19013878e+02 -4.11469650e+00 -6.18108482e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01  1.00000000e+00
  1.39388847e+00  1.18921494e+02  3.59168610e+02  3.62310064e-02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",25,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.19060150e+02 -4.11489248e+00 -6.18247948e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01  1.00000000e+00
  1.24220026e+00  1.18889549e+02  3.59045441e+02  4.05106365e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",56,0.135,No collision,"[0, 0.134533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.19062843e+02 -4.11480761e+00 -6.18246574e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  1.23150647e+00  1.18917435e+02  3.59071228e+02  6.56557341e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",142,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.19066818e+02 -4.11483288e+00 -6.18246078e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  1.22837245e+00  1.18946350e+02  3.58972656e+02  1.05989763e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",27,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
1,"[-36.48492432  -1.49464107 -12.85020161   0.           0.
   0.          12.          -1.           1.30097818 105.26222992
 359.03692627   3.80971362   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",89,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[  8.08893967  -2.25131845 -25.21132851   0.           0.
   0.          12.          -1.           1.29852271 105.64295959
 359.871521     9.28493618   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",36,0.487,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.147291, 0.320142, 0.487231]",False
1,"[ 96.85732269  -3.73575377 -42.47354889   0.           0.
   0.          12.          -1.           0.59951615  99.88100433
   0.71808821  18.43966921   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",22,0.926,No collision,"[0.672343, 0.907102, 0.926454, 0.799429, 0, 0, 0.401099, 0, 0, 0, 0.155018, 0]",False
1,"[ 1.49109924e+02 -3.71323538e+00 -4.46958580e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.77887893e+00  1.04640373e+02  3.58966797e+02  7.14955768e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",135,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.49109924e+02 -3.71322179e+00 -4.46958504e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.77949309e+00  1.04640373e+02  3.58965820e+02  3.92468295e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",83,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
