Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-34.12269974  -1.55543244 -13.46115112   0.           0.
   0.          12.          -1.           1.23441684 105.00855255
 359.1413269    6.97112044   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",8,0.778,No collision,"[0, 0, 0, 0, 0.21426, 0.602163, 0.778129, 0, 0, 0, 0, 0]",False
0,"[ 32.11119461  -2.75875854 -32.60512161   0.           0.
   0.          12.          -1.           1.38956034 107.20757294
 358.65234375   7.91310171   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",29,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.80903549e+01 -2.87990069e+00 -3.44720573e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.90233183e-01  1.06988800e+02  3.58488708e+02  1.13582100e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",111,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.80939407e+01 -2.88006973e+00 -3.44767189e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.90229070e-01  1.06988731e+02  3.58488708e+02  1.13063104e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",115,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.80939407e+01 -2.88007021e+00 -3.44767189e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.90229189e-01  1.06988731e+02  3.58488708e+02  1.12986853e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",93,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.80939407e+01 -2.88006973e+00 -3.44767189e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.90229309e-01  1.06988731e+02  3.58488708e+02  1.13001251e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",42,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.80939407e+01 -2.88006973e+00 -3.44767189e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.90229309e-01  1.06988731e+02  3.58488708e+02  1.12936419e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",73,0.412,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.107765, 0.282411, 0.33711, 0.383607, 0.411575]",False
0,"[ 54.13854218  -3.06136727 -33.92095184   0.           0.
   0.          12.          -1.           0.9617486   77.39280701
 359.46905518   9.19311521   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",113,0.784,No collision,"[0.376702, 0.305622, 0.417501, 0.345152, 0.411911, 0.493015, 0.727812, 0.784242, 0.52267, 0.496214, 0.620763, 0.758222]",False
0,"[108.36420441  -3.93582201 -52.82078934   0.           0.
   0.          12.          -1.           0.85819638 115.27237701
 358.94393921   9.37743869   0.           0.           2.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",64,0.903,No collision,"[0.872018, 0.903309, 0.533167, 0.342655, 0.500478, 0.339106, 0, 0, 0, 0, 0, 0]",False
0,"[128.91412354  -4.1499896  -59.11877823   0.           0.
   0.          12.          -1.           1.96076059 100.22766876
   1.13763797   0.19049169   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",42,0.82,No collision,"[0, 0.135778, 0.573677, 0.800077, 0.050606, 0.819628, 0.649666, 0.474278, 0.295942, 0.115493, 0, 0]",False
0,"[ 1.37340668e+02 -4.26537991e+00 -6.02499809e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.52421904e-01  9.52469635e+01  3.58562592e+02  3.18577174e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",111,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.37714249e+02 -4.26873112e+00 -6.03051682e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.37882364e-01  9.52891006e+01  3.58561188e+02  3.11377821e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",109,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
