Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-4.02897453e+01 -1.39690554e+00 -1.18036251e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.45384479e+00  1.04996834e+02  3.59154297e+02  1.90594978e-01
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",144,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-4.02515106e+01 -1.39798546e+00 -1.18178358e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.47433722e+00  1.05028786e+02  3.59155212e+02  5.00564180e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",62,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.63658257e+01 -1.49736142e+00 -1.28790188e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.39926422e+00  1.05180832e+02  3.59044220e+02  1.06932864e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",38,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.63634338e+01 -1.49743605e+00 -1.28816967e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.39826834e+00  1.05179893e+02  3.59041382e+02  5.20300636e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",58,0.346,No collision,"[0.346344, 0, 0, 0.032464, 0, 0, 0, 0, 0, 0, 0, 0.031964]",False
0,"[ -6.62595129  -1.96862042 -21.25657463   0.2          0.
   0.2         12.          -1.           0.2164823  105.93321228
   0.17269692  10.39375636   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",34,0.137,No collision,"[0.078821, 0.034308, 0, 0, 0, 0.136509, 0, 0, 0, 0, 0, 0]",False
0,"[ 5.94880028e+01 -3.15467453e+00 -3.55817223e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.07277739e+00  8.72077713e+01  3.59352722e+02  8.48488749e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",14,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.08598885e+02 -3.91038322e+00 -5.14781303e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  7.63732433e-01  1.09649124e+02  3.58851959e+02  8.83565164e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",95,0.435,No collision,"[0, 0, 0.434883, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.36087479e+02 -4.17969656e+00 -5.63420792e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  6.37955070e-01  1.00182396e+02  3.59826111e+02  2.61243834e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",25,0.729,No collision,"[0, 0, 0, 0, 0.729076, 0.008969, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.36536118e+02 -4.18503475e+00 -5.64288635e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  6.19791687e-01  1.00267052e+02  3.59830872e+02  3.98283927e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",132,0.216,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.21572, 0.167427, 0.114439, 0.1134, 0.104008]",False
0,"[ 1.39088486e+02 -4.21320200e+00 -5.69174652e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  5.06305277e-01  1.00778976e+02  3.59866699e+02  1.47683090e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",149,0.547,No collision,"[0.08903, 0.086761, 0.090491, 0.098778, 0.126818, 0.146105, 0.156365, 0.161291, 0.163905, 0.337893, 0.501322, 0.546962]",False
0,"[ 1.41609100e+02 -4.24452782e+00 -5.74241219e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.72783279e-01  1.01316292e+02  3.59877319e+02  2.13795412e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",97,0.561,No collision,"[0.558317, 0.560821, 0.561278, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
