Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-37.08873367  -1.47910523 -12.66453648   0.           0.
   0.          12.          -1.           1.34106684 105.01030731
 359.05960083   2.55790982   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",129,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-12.52586365  -1.92761803 -19.55939674   0.           0.
   0.          12.           1.           0.72693819 106.06082153
   0.26572746   1.82522789   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",61,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-5.88921928e+00 -1.97032380e+00 -2.14169540e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.28115295e-02  1.05536888e+02  1.47224098e-01  4.13831704e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",31,0.748,No collision,"[0, 0, 0, 0, 0.112542, 0.484189, 0.747654, 0.506313, 0.530764, 0.185723, 0, 0]",False
0,"[ 44.31787109  -2.91771698 -33.68014908   0.           0.
   0.          12.           1.           0.88301802  94.75922394
 358.48965454   8.32702428   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",149,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 74.83270264  -3.40684795 -32.90129471   0.           1.
   0.          12.           1.           0.85092551 101.25109863
 358.93533325   5.68032279   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",89,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[120.76151276  -4.00050116 -51.97587967   0.           1.
   0.          12.           1.           0.52822262 116.81304932
 359.95043945   7.9047511    0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",115,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[144.55340576  -4.30707312 -59.89202118   0.           1.
   0.          12.          -1.           0.79193753  98.56463623
 358.97912598   1.75956849   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",57,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.53001724e+02 -4.40062714e+00 -6.11345558e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.71910739e-01  9.84705276e+01  3.59464722e+02  1.81016926e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",57,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.53001770e+02 -4.40065002e+00 -6.11364098e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.65538108e-01  9.84704590e+01  3.59463470e+02  6.02982260e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",137,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[182.62063599  -4.73414135 -67.54203796   0.           1.
   0.          12.          -1.           0.78939325 104.5541153
   0.20108348  11.14374155   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",143,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
