Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-35.90606308  -1.5089556  -12.99557972   0.           0.
   0.          12.          -1.           1.2932744  105.21703339
 359.05636597   3.90366201   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",8,0.481,No collision,"[0, 0, 0, 0, 0, 0, 0.134576, 0.480836, 0, 0, 0, 0]",False
0,"[-2.41777630e+01 -1.80276430e+00 -1.62803268e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.00781333e+00  1.05791229e+02  3.59764801e+02  3.69878234e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",129,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-2.41777630e+01 -1.80276430e+00 -1.62803268e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.00780988e+00  1.05791229e+02  3.59764801e+02  3.69099802e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",126,0.396,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39602]",False
0,"[ 1.87042081e+00 -2.11077905e+00 -2.37165375e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.89804745e-01  1.05982277e+02  1.80686004e-02  1.34382743e+01
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",104,0.452,No collision,"[0.452428, 0.099718, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 63.17440796  -3.21302032 -34.7231369    0.           0.
   0.          12.           1.           0.90908659  68.4369278
 357.73345947  13.32732505   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",80,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[117.3140564   -3.96337509 -49.5435791    0.           0.
   0.          12.           1.           0.41956002  79.13428497
 359.94296265   9.87913189   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",147,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.48840683e+02 -4.38789082e+00 -5.19517365e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.05955172e-01  1.12652100e+02  3.59376282e+02  4.79890829e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",47,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.48839783e+02 -4.39006662e+00 -5.19543571e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.96113873e-01  1.12678162e+02  3.59545105e+02  4.01877262e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",76,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.48839493e+02 -4.39076662e+00 -5.19568901e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.25552726e-01  1.12720505e+02  3.59601685e+02  4.04555010e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",128,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.48839279e+02 -4.39124823e+00 -5.19593582e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.46037054e-01  1.12764473e+02  3.59642731e+02  4.05935859e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",134,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
1,"[-40.19724655  -1.39937186 -11.82586479   0.           0.
   0.          12.          -1.           1.38664651 104.90631866
 359.16604614   0.62416765   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",152,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-23.57216072  -1.81644344 -16.43801689   0.           0.
   1.          12.          -1.           1.03833079 105.76700592
 359.79959106   1.74254544   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",128,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-2.30248241e+01 -1.82873654e+00 -1.65935955e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02135313e+00  1.05805283e+02  3.59760559e+02  2.91180728e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",65,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-2.30248241e+01 -1.82873654e+00 -1.65935955e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  1.02135336e+00  1.05805283e+02  3.59760559e+02  2.91041316e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",90,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-2.30248241e+01 -1.82873654e+00 -1.65935955e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  1.02135313e+00  1.05805283e+02  3.59760559e+02  2.90968249e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",20,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-2.30248241e+01 -1.82873654e+00 -1.65935955e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  1.02135336e+00  1.05805283e+02  3.59760559e+02  2.90302711e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",119,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-2.30248241e+01 -1.82873654e+00 -1.65935955e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02135324e+00  1.05805283e+02  3.59760559e+02  2.88590592e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",105,0.053,No collision,"[0, 0, 0, 0, 0.053425, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-13.04864597  -1.92251289 -19.35893822   0.           0.
   1.          12.           1.           0.49463013 105.31186676
   0.26934969   4.97510099   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",130,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-2.99699932e-01 -2.06345201e+00 -2.27890396e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  1.20565152e+00  1.04621391e+02  7.19442964e-02  2.61131749e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",46,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 49.36021042  -2.98145223 -33.40917969   0.           0.
   1.          12.          -1.           0.91184491  99.94007874
   0.52022666  11.66130203   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",67,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[106.76754761  -3.85528421 -53.80570984   0.           0.
   1.          12.           1.           0.58106399 112.03722382
   5.09477139  10.3818148    0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",42,0.38,No collision,"[0, 0, 0, 0, 0, 0, 0.107864, 0, 0, 0, 0, 0.380074]",False
1,"[132.70297241  -4.11404991 -61.26647186   0.           0.
   1.          12.           1.           1.09707654  99.29611969
   9.71593475   0.97794573   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",88,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[144.86474609  -4.3755312  -62.82442474   0.           0.
   1.          12.           1.           0.70798874  97.25790405
 358.54391479   2.15245933   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",53,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.45354919e+02 -4.37892771e+00 -6.28892670e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.88757217e-01  9.72190704e+01  3.58670288e+02  9.80764746e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",58,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.45354919e+02 -4.37892771e+00 -6.28892670e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.88755906e-01  9.72190704e+01  3.58670288e+02  9.92406426e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",114,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.45354919e+02 -4.37892771e+00 -6.28892670e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.88756084e-01  9.72190704e+01  3.58670288e+02  9.79265810e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",64,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.45354919e+02 -4.37892771e+00 -6.28892670e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.88755906e-01  9.72190704e+01  3.58670288e+02  9.92404299e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",83,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
