0,"[-4.02865143e+01 -1.39700890e+00 -1.18052740e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.46955335e+00  1.04973465e+02  3.59153503e+02  4.83030004e-02
  6.45889776e-01  1.31273972e+00  8.00000000e-01  7.00000000e-01]",17,1.0,No collision,"[0, 0, 0, 0, 0.999712, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.84004326e+01 -1.44634843e+00 -1.23213797e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.39773035e+00  1.05089546e+02  3.59044525e+02  8.88746242e-05
  4.98713856e+00  1.30994505e+00  8.00000000e-01  7.00000000e-01]",4,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-31.68027496  -1.62253368 -14.15960789   0.5          0.
   0.5         12.          -1.           1.52779639 105.20754242
 359.19586182   4.44188333   1.81189104   1.28670843   0.8
   0.7       ]",24,0.253,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.147456, 0.186927, 0.252993]",False
0,"[ 25.60170364  -2.63566494 -30.33458328   0.5          0.
   0.5         12.           1.           0.80505711 102.73549652
 358.25415039  15.95189977   8.06386604   1.32025764   0.8
   0.7       ]",16,1.0,No collision,"[0.349118, 0.268588, 0.259709, 0.289862, 0.255849, 0.9998, 0.192162, 0.319111, 0.14078, 0, 0.999691, 0.999672]",False
0,"[115.12089539  -3.978374   -44.93564987   0.5          0.
   0.5         12.           1.           0.70396817 108.06048584
   1.5157969   11.25363787  77.99426188   1.41828431   0.8
   0.7       ]",47,1.0,No collision,"[0.999787, 0.999804, 0.999827, 0.999855, 0.999886, 0.999918, 0, 0.629787, 0.613079, 0, 0, 0]",False
0,"[ 1.33263260e+02 -4.16598129e+00 -5.04979172e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  6.16758466e-01  1.06591568e+02  1.70941460e+00  1.25764767e-04
  1.22910933e+01  1.28734948e+00  5.50285935e-01  7.00000000e-01]",25,0.127,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.127088, 0]",False
0,"[ 1.33263260e+02 -4.16598129e+00 -5.04979172e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  6.16758645e-01  1.06591568e+02  1.70941234e+00  1.25206577e-04
  1.22910933e+01  1.28734948e+00  6.36872530e-01  8.83632132e-01]",19,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.33263260e+02 -4.16598129e+00 -5.04979172e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  6.16758347e-01  1.06591568e+02  1.70941424e+00  1.25660381e-04
  1.22910933e+01  1.28734948e+00  5.50475657e-01  7.00000000e-01]",3,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.33263260e+02 -4.16598129e+00 -5.04979172e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  6.16758645e-01  1.06591568e+02  1.70941341e+00  1.25775886e-04
  1.22910933e+01  1.28734948e+00  5.50396681e-01  7.00000000e-01]",3,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.33263260e+02 -4.16598177e+00 -5.04979172e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  6.16759658e-01  1.06591568e+02  1.70941365e+00  1.25486702e-04
  1.22910933e+01  1.28734948e+00  5.50247431e-01  7.00000000e-01]",26,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
1,"[-4.03016968e+01 -1.39657497e+00 -1.18002319e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784328e+00  1.05001984e+02  3.59153900e+02  5.05477552e-05
  1.71328570e-03 -1.43511806e+00  8.00000000e-01  7.00000000e-01]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.49661827e+01 -1.53291631e+00 -1.32596064e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.41658998e+00  1.05287323e+02  3.59100128e+02  1.74210651e-03
  1.43422901e+00  1.32392250e+00  8.00000000e-01  7.00000000e-01]",36,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.49665375e+01 -1.53290701e+00 -1.32605419e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.41956639e+00  1.05286407e+02  3.59098236e+02  5.31450090e-05
  1.44392819e+00  1.32448442e+00  8.00000000e-01  7.00000000e-01]",29,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.47853889e+01 -1.53787541e+00 -1.33117542e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.43599427e+00  1.05280373e+02  3.59099121e+02  5.29610637e-05
  1.25602303e+00  1.32885658e+00  8.24332356e-01  3.45088365e-01]",26,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.46289024e+01 -1.54234004e+00 -1.33563480e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.32096529e+00  1.05293427e+02  3.59101746e+02  8.78606402e-01
  1.19827893e+00  1.30790686e+00  9.69654679e-01  1.86935507e-01]",28,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.19282150e+01 -1.61564875e+00 -1.41049004e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.59620380e+00  1.05398643e+02  3.59183563e+02  5.69761512e-05
  1.71027948e+00  1.30195440e+00  8.00000000e-01  7.00000000e-01]",32,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.19282150e+01 -1.61564875e+00 -1.41049004e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59620595e+00  1.05398643e+02  3.59183594e+02  5.69008406e-05
  1.70943263e+00  1.30195418e+00  9.61949348e-01  2.39651459e-01]",45,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
