0,"[-37.50883865  -1.46885228 -12.55119228   0.           0.
   0.          12.          -1.           1.10010588 105.00434875
 359.05282593   5.19565827   2.88873792   1.30789147   0.8
   0.7       ]",43,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 16.66137314  -2.44045711 -28.30469322   0.           0.
   0.          12.          -1.           1.38468885 106.81072235
 359.54644775   6.19537924  52.35705863   1.28622678   0.8
   0.7       ]",32,1.0,No collision,"[0, 0, 0.999593, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.02941990e+01 -2.52623057e+00 -2.94045048e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.40509903e+00  1.06595734e+02  3.58983246e+02  8.42840267e-05
  5.61284603e+01  1.28558315e+00  8.00000000e-01  7.00000000e-01]",45,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.02958679e+01 -2.52633715e+00 -2.94074326e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.40551090e+00  1.06593109e+02  3.58981842e+02  8.38832410e-05
  5.60661694e+01  1.28551914e+00  8.00000000e-01  7.00000000e-01]",40,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.03075886e+01 -2.52670431e+00 -2.94123230e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.40929711e+00  1.06593742e+02  3.58977814e+02  2.21135333e-03
  1.35224625e+00  1.28482496e+00  7.76378393e-01  3.86789444e-01]",3,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 59.0718689   -3.14684486 -34.56863403   0.2          0.
   0.2         12.           1.           0.96736354  89.49085999
   0.41030383   9.50824426  30.6488551    1.47667139   0.8
   0.7       ]",4,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[114.69623566  -3.95607591 -45.81254959   0.5          0.
   0.5         12.          -1.           0.4482601   97.19334412
   0.8654561   11.12312811  82.31864148   1.41298901   0.8
   0.7       ]",46,0.999,No collision,"[0.999236, 0.9992, 0.999167, 0, 0.999161, 0.999161, 0.999161, 0.999161, 0.999161, 0.999161, 0.999161, 0.999161]",False
0,"[194.02697754  -5.06944656 -58.98844528   0.5          0.
   0.5         12.          -1.           0.99376351 107.83624268
   3.00771046  10.99233284 101.20434258   1.42511747   0.8
   0.7       ]",34,1.0,OBSTACLE,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.01119400e+02 -4.87677622e+00 -6.14720879e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  1.65134537e+00  1.13137314e+02  3.56491638e+02  3.24723183e-04
  1.33807623e+00  1.18304131e+00  8.00000000e-01  7.00000000e-01]",18,1.0,OBSTACLE,"[0, 0, 0, 0, 0, 0, 1, 0.999599, 0, 0, 0, 0.999487]",False
0,"[ 2.00961136e+02 -4.88884592e+00 -6.14428940e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  9.86988485e-01  1.13110840e+02  3.57108978e+02  8.56566773e-03
  6.14232592e+01  1.48860248e+00  8.00000000e-01  7.00000000e-01]",27,0.999,No collision,"[0, 0, 0, 0.999086, 0, 0, 0, 0, 0.998943, 0, 0, 0]",False
