Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-4.00150185e+01 -1.40417051e+00 -1.18786554e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.53892505e+00  1.05020943e+02  3.59161102e+02  1.21611013e-02]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.99974022e+01 -1.40471685e+00 -1.18855295e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.45915878e+00  1.05017830e+02  3.59155670e+02  4.90105697e-05]",10,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.99974022e+01 -1.40471685e+00 -1.18855295e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.45915854e+00  1.05017830e+02  3.59155701e+02  4.91151635e-05]",22,by model,0.202,No collision,"[0, 0, 0, 0.202243, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.18480873e+01 -1.61794615e+00 -1.41219511e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.59610569e+00  1.05416817e+02  3.59190735e+02  5.67807525e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 10.79990768  -2.32323408 -25.95466423   0.           0.
   0.          12.           1.           1.58402753 104.43388367
 359.71200562  11.48804576]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 67.26644135  -3.28344226 -36.05164337   0.           0.
   0.          12.           1.           0.83801037  99.06368256
 359.86148071   9.84471912]",128,by model,1.0,Sedan(Clone)629417e3-fefa-4f37-adfe-5b3a7e92e4c8,"[0, 0.790836, 1, 0.697433, 0.38763, 0, 0.062494, 0.222691, 0.545231, 0.67536, 0.312254, 0.114506]",False
0,"[105.39932251  -3.83306265 -46.58624268   0.           0.
   0.          12.          -1.           0.64188957 112.80168915
 359.91809082   6.63027339]",128,by model,0.707,No collision,"[0, 0, 0, 0.706997, 0.087029, 0.115098, 0.142856, 0.200661, 0.362129, 0.523149, 0.608654, 0.628326]",False
0,"[161.91847229  -4.49631214 -62.12335205   0.           0.
   0.          12.          -1.           0.53961146 105.71828461
 359.83154297  18.12702222]",128,by model,0.663,No collision,"[0.662907, 0.563559, 0.517027, 0.468618, 0.417307, 0.369182, 0.322276, 0.275597, 0.229825, 0.179399, 0.135224, 0.088036]",False
0,"[269.17041016  -6.29099989 -91.41487122   0.           0.
   0.          12.          -1.           1.03318918 105.77626038
 359.91720581  18.08973427]",128,by model,0.603,No collision,"[0.602568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[342.69924927  -7.52662706 -91.43463135   0.           0.
   0.          12.          -1.         359.97918701   3.08012533
 357.21426392   8.47830003]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.48829620e+02 -7.52388906e+00 -5.59013367e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.79262404e-03  1.81137753e+01  3.58021240e+02  4.28192102e+00]",30,by model,0.253,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.078244, 0.151744, 0.14561, 0.25274]",False
0,"[ 3.53805237e+02 -7.58611155e+00 -4.16848373e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.91130295e-01  1.77760506e+01  3.57343079e+02  6.89169108e+00]",30,by model,0.397,No collision,"[0.289057, 0.298537, 0.307467, 0.319491, 0.335529, 0.349825, 0.346417, 0.364751, 0.378255, 0.39679, 0.351034, 0.319561]",False
0,"[ 3.65753082e+02 -7.81962633e+00  6.31884336e-02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.19670546e+00  1.41584644e+01  3.58658295e+02  6.69188315e+00]",30,by model,0.336,No collision,"[0.317866, 0.318814, 0.336143, 0.336499, 0.307698, 0.257835, 0.281697, 0.305786, 0.283665, 0.158661, 0.241815, 0.297666]",False
0,"[ 3.75151581e+02 -7.99617910e+00  3.69800682e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.07450162e-02  1.44090462e+01  1.81047225e+00  6.85353610e+00]",30,by model,0.332,No collision,"[0.241053, 0.308575, 0.331767, 0.278732, 0.306021, 0.285607, 0.21555, 0.125114, 0.00176, 0, 0, 0.275472]",False
0,"[ 3.84206909e+02 -7.96270084e+00  7.16960907e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.10615277e-01  1.48376131e+01  3.59767578e+02  3.74744829e+00]",30,by model,0.334,No collision,"[0.334453, 0.306274, 0.238091, 0.171535, 0.190789, 0.199083, 0.136534, 0.070954, 0.01137, 0, 0, 0.024846]",False
0,"[391.46255493  -8.02315903  99.16195679   0.           0.
   0.          12.           1.           0.63515127  14.51370621
 357.3576355    5.01006594]",30,by model,0.652,No collision,"[0.068748, 0.265487, 0.10742, 0.095198, 0, 0, 0, 0, 0, 0.245835, 0.446335, 0.652424]",False
