Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-39.49743652  -1.41789556 -12.01862049   0.           0.
   0.          12.          -1.           1.31941545 105.06633759
 359.11953735   1.63575648]",71,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-35.23825455  -1.52579463 -13.18702602   0.           0.
   0.          12.          -1.           1.19225061 105.29227448
 359.07427979   2.46033912]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.74046383e+01 -1.88014984e+00 -1.81968880e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.61185014e-01  1.05779068e+02  3.59824127e+02  1.61030584e-05]",61,by model,0.744,No collision,"[0, 0, 0, 0, 0, 0, 0.019922, 0.066942, 0.414816, 0.744131, 0.369097, 0.37307]",False
0,"[ 31.27795792  -2.71980762 -31.43965912   0.           0.
   0.          12.           1.           1.03905201 102.9023056
 358.599823    10.93417095]",38,by model,0.194,No collision,"[0.194287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 87.41836548  -3.6397481  -45.6437645    0.           0.
   0.          12.           1.           0.71809119 101.10569763
 358.72109985  10.51950904]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[151.01741028  -4.37529469 -60.28255844   0.           0.
   0.          12.           1.           0.58774912 103.75801086
 359.80450439  11.16878066]",34,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.13986496e+02 -5.23538303e+00 -7.61081009e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.16555798e+00  1.04511101e+02  7.41263255e-02  1.10075528e+01]",145,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.81359406e+02 -6.51379251e+00 -9.39572754e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  1.15949047e+00  1.05411659e+02  5.10093868e-02  1.16747429e+01]",44,randomly,0.046,No collision,"[0.046165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.31034485e+02 -7.31647635e+00 -9.36722565e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  2.47002542e-01  2.84688816e+01  3.59149811e+02  6.17222752e+00]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[338.92001343  -7.38385439 -80.94558716   0.5          0.
   0.5         12.          -1.           0.76543134  37.31781387
 358.93365479   1.97921465]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.39691467e+02 -7.40010500e+00 -7.99535522e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  7.59134948e-01  3.73232536e+01  3.58847504e+02  8.56862111e-02]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
