Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-4.01514053e+01 -1.40065575e+00 -1.18417311e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47074020e+00  1.05012306e+02  3.59167603e+02  8.91188998e-04]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-30.61796761  -1.65631628 -14.46238518   0.           0.
   0.          12.          -1.           1.71692836 105.47622681
 359.24557495   3.45729564]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-2.68439121e+01 -1.75733137e+00 -1.55243626e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.32778776e-01  1.05691147e+02  3.59561737e+02  5.30863960e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-2.68439121e+01 -1.75733185e+00 -1.55243616e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.32735980e-01  1.05687416e+02  3.59561615e+02  5.26518896e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-2.68439121e+01 -1.75733244e+00 -1.55243616e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.32692766e-01  1.05683685e+02  3.59561523e+02  5.29466516e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-2.68439121e+01 -1.75733304e+00 -1.55243616e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.32646632e-01  1.05679962e+02  3.59561401e+02  5.28421296e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-2.68439121e+01 -1.75733352e+00 -1.55243607e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.32608962e-01  1.05676231e+02  3.59561279e+02  5.26536038e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-2.68439121e+01 -1.75733399e+00 -1.55243607e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.32562649e-01  1.05672508e+02  3.59561188e+02  5.30501806e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-2.68439121e+01 -1.75733447e+00 -1.55243607e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.32522953e-01  1.05668777e+02  3.59561066e+02  5.27181116e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-2.68439121e+01 -1.75733495e+00 -1.55243607e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.32478547e-01  1.05665047e+02  3.59560944e+02  5.26887665e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
