per_confi,pred_confi,reward
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,1.0
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.313011
0.0,0.0,-1
0.0,0.0,0.493648
0.0,0.0,-1
0.0,0.0,0.660238
0.0,0.0,1.0
0.0,0.0,-1
0.9708927273750305,0.12910584649100187,0.979621
0.0,0.0,0.729386
0.0,0.0,0.889968
0.0,0.0,0.889934
0.0,0.0,0.636143
0.0,0.0,0.636143
0.0,0.0,0.653654
0.0,0.0,0.636143
0.0,0.0,-1
0.0,0.0,0.776902
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,1.0
0.0,0.0,0.696258
0.0,0.0,1.0
0.0,0.0,0.625168
0.0,0.0,-1
0.0,0.0,0.587437
0.0,0.0,-1
0.0,0.0,-1
0.9862090945243835,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.807092547416687,0.0,0.541334
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.583449
0.0,0.0,0.708093
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.666508
0.0,0.0,-1
0.0,0.0,0.707587
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.357951
0.0,0.0,0.999759
0.0,0.0,0.999334
0.8832516074180603,1.0,0.99891
0.0,0.0,0.998493
0.0,0.0,0.998733
0.8129043579101562,0.0,0.997984
0.7266556024551392,0.0,0.99749
0.0,0.0,1.0
0.0,0.0,0.725049
0.0,0.0,0.996988
0.0,0.0,0.996988
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.500311
0.0,0.0,0.362833
0.0,0.0,0.363185
0.0,0.0,0.362856
0.0,0.0,-1
0.0,0.0,0.777444
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.277709
0.0,0.0,0.354851
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.363607
0.0,0.0,0.363666
0.0,0.0,0.363602
0.7168442010879517,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.8820292949676514,0.0,-1
0.0,0.0,1.0
0.0,0.0,0.565487
0.0,0.0,-1
0.0,0.0,0.411459
0.0,0.0,0.761902
0.540907621383667,0.0,-1
0.0,0.0,0.362186
0.0,0.0,0.362198
0.0,0.0,0.362387
0.0,0.0,0.361944
0.0,0.0,0.883762
0.0,0.0,0.362086
0.0,0.0,0.361823
0.0,0.0,-1
0.0,0.0,0.2211
0.8773059844970703,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,1.0
0.0,0.0,0.301609
0.0,0.0,0.295599
0.7648706436157227,0.0,-1
0.0,0.0,0.54081
0.9662180542945862,0.0,0.874822
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9674237966537476,0.16490841580992352,-1
0.0,0.0,-1
0.0,0.0,-1
0.6630150079727173,0.0,0.734905
0.0,0.0,0.23566
0.0,0.0,0.708425
0.0,0.0,0.784337
0.0,0.0,0.625505
0.0,0.0,-1
0.0,0.0,0.756419
0.0,0.0,0.931284
0.0,0.0,0.654424
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9762147665023804,0.0,0.369232
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9863437414169312,0.0,1.0
0.9810305237770081,0.0,0.666771
0.9871541857719421,0.0,0.86647
0.9880843162536621,0.0,0.825105
0.9859209060668945,0.0,0.825092
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.325719
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.52628
0.0,0.0,0.709119
0.0,0.0,0.736473
0.9775830507278442,0.0,0.246896
0.0,0.0,0.739525
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9716906547546387,0.1035311260684627,0.406506
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.489372
0.0,0.0,-1
0.0,0.0,0.493688
0.0,0.0,0.473962
0.0,0.0,0.846402
0.0,0.0,0.779255
0.0,0.0,0.775747
0.0,0.0,0.423581
0.0,0.0,-1
0.0,0.0,-1
0.8581394553184509,0.0,-1
0.0,0.0,0.692898
0.0,0.0,0.78664
0.828585147857666,0.551536119043469,0.850041
0.0,0.0,0.837819
0.0,0.0,0.444251
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.805101
0.0,0.0,0.76556
0.0,0.0,-1
0.0,0.0,0.807971
0.9009469747543335,1.0,0.232946
0.9009469747543335,1.0,-1
0.8170686960220337,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.822733
0.9520683288574219,0.0,0.262021
0.0,0.0,-1
0.0,0.0,-1
0.839897632598877,0.0,0.25833
0.0,0.0,1.0
0.0,0.0,0.931187
0.0,0.0,0.750754
0.0,0.0,0.823738
0.0,0.0,0.696837
0.0,0.0,0.741015
0.0,0.0,0.439816
0.0,0.0,-1
0.9809765815734863,0.0,-1
0.9824139475822449,0.0,-1
0.9777342677116394,0.0,0.744276
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.675781
0.578437089920044,0.0,1.0
0.6193195581436157,0.0,0.672708
0.6193195581436157,0.0,-1
0.610207736492157,0.0,0.672566
0.5011487007141113,0.0,1.0
0.5818690657615662,0.0,-1
0.47195205092430115,0.0,0.67184
0.9535137414932251,0.0,1.0
0.5679306983947754,0.0,-1
0.0,0.0,-1
0.7016195058822632,0.0,0.383688
0.7016195058822632,0.0,-1
0.0,0.0,0.411749
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.222559
0.0,0.0,1.0
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.921386
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.685838
0.0,0.0,0.613185
0.0,0.0,0.482599
0.0,0.0,0.873978
0.0,0.0,0.723992
0.0,0.0,0.476512
0.0,0.0,0.473571
0.0,0.0,0.369938
0.0,0.0,1.0
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9799588322639465,0.4599133876755196,-1
0.8501409292221069,1.0,-1
0.0,0.0,0.207643
0.0,0.0,0.322552
0.0,0.0,0.689566
0.0,0.0,-1
0.0,0.0,-1
0.7810575366020203,0.0,-1
0.0,0.0,0.746079
0.0,0.0,-1
0.0,0.0,0.253767
0.0,0.0,-1
0.9566420316696167,0.0,-1
0.9566825032234192,0.0,-1
0.9566487669944763,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.860986
0.0,0.0,0.74296
0.0,0.0,-1
0.0,0.0,1.0
0.867474377155304,0.0,-1
0.0,0.0,1.0
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,1.0
0.7453778386116028,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.545557
0.0,0.0,0.410975
0.0,0.0,0.362889
0.0,0.0,0.362932
0.0,0.0,0.383717
0.0,0.0,0.363007
0.0,0.0,0.537415
0.9536435604095459,0.797995949899059,-1
0.0,0.0,-1
0.0,0.0,-1
0.7661877870559692,0.0,0.692436
0.0,0.0,0.373057
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.701157
